id,pi_lower,pi_upper
225318,0,100000000
225319,0,100000000
225320,0,100000000
225321,0,100000000
225322,0,100000000
225323,0,100000000
225324,0,100000000
225325,0,100000000
225326,0,100000000
225327,0,100000000
225328,0,100000000
225329,0,100000000
225330,0,100000000
225331,0,100000000
225332,0,100000000
225333,0,100000000
225334,0,100000000
225335,0,100000000
225336,0,100000000
225337,0,100000000
225338,0,100000000
225339,0,100000000
225340,0,100000000
225341,0,100000000
225342,0,100000000
225343,0,100000000
225344,0,100000000
225345,0,100000000
225346,0,100000000
225347,0,100000000
225348,0,100000000
225349,0,100000000
225350,0,100000000
225351,0,100000000
225352,0,100000000
225353,0,100000000
225354,0,100000000
225355,0,100000000
225356,0,100000000
225357,0,100000000
225358,0,100000000
225359,0,100000000
225360,0,100000000
225361,0,100000000
225362,0,100000000
225363,0,100000000
225364,0,100000000
225365,0,100000000
225366,0,100000000
225367,0,100000000
225368,0,100000000
225369,0,100000000
225370,0,100000000
225371,0,100000000
225372,0,100000000
225373,0,100000000
225374,0,100000000
225375,0,100000000
225376,0,100000000
225377,0,100000000
225378,0,100000000
225379,0,100000000
225380,0,100000000
225381,0,100000000
225382,0,100000000
225383,0,100000000
225384,0,100000000
225385,0,100000000
225386,0,100000000
225387,0,100000000
225388,0,100000000
225389,0,100000000
225390,0,100000000
225391,0,100000000
225392,0,100000000
225393,0,100000000
225394,0,100000000
225395,0,100000000
225396,0,100000000
225397,0,100000000
225398,0,100000000
225399,0,100000000
225400,0,100000000
225401,0,100000000
225402,0,100000000
225403,0,100000000
225404,0,100000000
225405,0,100000000
225406,0,100000000
225407,0,100000000
225408,0,100000000
225409,0,100000000
225410,0,100000000
225411,0,100000000
225412,0,100000000
225413,0,100000000
225414,0,100000000
225415,0,100000000
225416,0,100000000
225417,0,100000000
225418,0,100000000
225419,0,100000000
225420,0,100000000
225421,0,100000000
225422,0,100000000
225423,0,100000000
225424,0,100000000
225425,0,100000000
225426,0,100000000
225427,0,100000000
225428,0,100000000
225429,0,100000000
225430,0,100000000
225431,0,100000000
225432,0,100000000
225433,0,100000000
225434,0,100000000
225435,0,100000000
225436,0,100000000
225437,0,100000000
225438,0,100000000
225439,0,100000000
225440,0,100000000
225441,0,100000000
225442,0,100000000
225443,0,100000000
225444,0,100000000
225445,0,100000000
225446,0,100000000
225447,0,100000000
225448,0,100000000
225449,0,100000000
225450,0,100000000
225451,0,100000000
225452,0,100000000
225453,0,100000000
225454,0,100000000
225455,0,100000000
225456,0,100000000
225457,0,100000000
225458,0,100000000
225459,0,100000000
225460,0,100000000
225461,0,100000000
225462,0,100000000
225463,0,100000000
225464,0,100000000
225465,0,100000000
225466,0,100000000
225467,0,100000000
225468,0,100000000
225469,0,100000000
225470,0,100000000
225471,0,100000000
225472,0,100000000
225473,0,100000000
225474,0,100000000
225475,0,100000000
225476,0,100000000
225477,0,100000000
225478,0,100000000
225479,0,100000000
225480,0,100000000
225481,0,100000000
225482,0,100000000
225483,0,100000000
225484,0,100000000
225485,0,100000000
225486,0,100000000
225487,0,100000000
225488,0,100000000
225489,0,100000000
225490,0,100000000
225491,0,100000000
225492,0,100000000
225493,0,100000000
225494,0,100000000
225495,0,100000000
225496,0,100000000
225497,0,100000000
225498,0,100000000
225499,0,100000000
225500,0,100000000
225501,0,100000000
225502,0,100000000
225503,0,100000000
225504,0,100000000
225505,0,100000000
225506,0,100000000
225507,0,100000000
225508,0,100000000
225509,0,100000000
225510,0,100000000
225511,0,100000000
225512,0,100000000
225513,0,100000000
225514,0,100000000
225515,0,100000000
225516,0,100000000
225517,0,100000000
225518,0,100000000
225519,0,100000000
225520,0,100000000
225521,0,100000000
225522,0,100000000
225523,0,100000000
225524,0,100000000
225525,0,100000000
225526,0,100000000
225527,0,100000000
225528,0,100000000
225529,0,100000000
225530,0,100000000
225531,0,100000000
225532,0,100000000
225533,0,100000000
225534,0,100000000
225535,0,100000000
225536,0,100000000
225537,0,100000000
225538,0,100000000
225539,0,100000000
225540,0,100000000
225541,0,100000000
225542,0,100000000
225543,0,100000000
225544,0,100000000
225545,0,100000000
225546,0,100000000
225547,0,100000000
225548,0,100000000
225549,0,100000000
225550,0,100000000
225551,0,100000000
225552,0,100000000
225553,0,100000000
225554,0,100000000
225555,0,100000000
225556,0,100000000
225557,0,100000000
225558,0,100000000
225559,0,100000000
225560,0,100000000
225561,0,100000000
225562,0,100000000
225563,0,100000000
225564,0,100000000
225565,0,100000000
225566,0,100000000
225567,0,100000000
225568,0,100000000
225569,0,100000000
225570,0,100000000
225571,0,100000000
225572,0,100000000
225573,0,100000000
225574,0,100000000
225575,0,100000000
225576,0,100000000
225577,0,100000000
225578,0,100000000
225579,0,100000000
225580,0,100000000
225581,0,100000000
225582,0,100000000
225583,0,100000000
225584,0,100000000
225585,0,100000000
225586,0,100000000
225587,0,100000000
225588,0,100000000
225589,0,100000000
225590,0,100000000
225591,0,100000000
225592,0,100000000
225593,0,100000000
225594,0,100000000
225595,0,100000000
225596,0,100000000
225597,0,100000000
225598,0,100000000
225599,0,100000000
225600,0,100000000
225601,0,100000000
225602,0,100000000
225603,0,100000000
225604,0,100000000
225605,0,100000000
225606,0,100000000
225607,0,100000000
225608,0,100000000
225609,0,100000000
225610,0,100000000
225611,0,100000000
225612,0,100000000
225613,0,100000000
225614,0,100000000
225615,0,100000000
225616,0,100000000
225617,0,100000000
225618,0,100000000
225619,0,100000000
225620,0,100000000
225621,0,100000000
225622,0,100000000
225623,0,100000000
225624,0,100000000
225625,0,100000000
225626,0,100000000
225627,0,100000000
225628,0,100000000
225629,0,100000000
225630,0,100000000
225631,0,100000000
225632,0,100000000
225633,0,100000000
225634,0,100000000
225635,0,100000000
225636,0,100000000
225637,0,100000000
225638,0,100000000
225639,0,100000000
225640,0,100000000
225641,0,100000000
225642,0,100000000
225643,0,100000000
225644,0,100000000
225645,0,100000000
225646,0,100000000
225647,0,100000000
225648,0,100000000
225649,0,100000000
225650,0,100000000
225651,0,100000000
225652,0,100000000
225653,0,100000000
225654,0,100000000
225655,0,100000000
225656,0,100000000
225657,0,100000000
225658,0,100000000
225659,0,100000000
225660,0,100000000
225661,0,100000000
225662,0,100000000
225663,0,100000000
225664,0,100000000
225665,0,100000000
225666,0,100000000
225667,0,100000000
225668,0,100000000
225669,0,100000000
225670,0,100000000
225671,0,100000000
225672,0,100000000
225673,0,100000000
225674,0,100000000
225675,0,100000000
225676,0,100000000
225677,0,100000000
225678,0,100000000
225679,0,100000000
225680,0,100000000
225681,0,100000000
225682,0,100000000
225683,0,100000000
225684,0,100000000
225685,0,100000000
225686,0,100000000
225687,0,100000000
225688,0,100000000
225689,0,100000000
225690,0,100000000
225691,0,100000000
225692,0,100000000
225693,0,100000000
225694,0,100000000
225695,0,100000000
225696,0,100000000
225697,0,100000000
225698,0,100000000
225699,0,100000000
225700,0,100000000
225701,0,100000000
225702,0,100000000
225703,0,100000000
225704,0,100000000
225705,0,100000000
225706,0,100000000
225707,0,100000000
225708,0,100000000
225709,0,100000000
225710,0,100000000
225711,0,100000000
225712,0,100000000
225713,0,100000000
225714,0,100000000
225715,0,100000000
225716,0,100000000
225717,0,100000000
225718,0,100000000
225719,0,100000000
225720,0,100000000
225721,0,100000000
225722,0,100000000
225723,0,100000000
225724,0,100000000
225725,0,100000000
225726,0,100000000
225727,0,100000000
225728,0,100000000
225729,0,100000000
225730,0,100000000
225731,0,100000000
225732,0,100000000
225733,0,100000000
225734,0,100000000
225735,0,100000000
225736,0,100000000
225737,0,100000000
225738,0,100000000
225739,0,100000000
225740,0,100000000
225741,0,100000000
225742,0,100000000
225743,0,100000000
225744,0,100000000
225745,0,100000000
225746,0,100000000
225747,0,100000000
225748,0,100000000
225749,0,100000000
225750,0,100000000
225751,0,100000000
225752,0,100000000
225753,0,100000000
225754,0,100000000
225755,0,100000000
225756,0,100000000
225757,0,100000000
225758,0,100000000
225759,0,100000000
225760,0,100000000
225761,0,100000000
225762,0,100000000
225763,0,100000000
225764,0,100000000
225765,0,100000000
225766,0,100000000
225767,0,100000000
225768,0,100000000
225769,0,100000000
225770,0,100000000
225771,0,100000000
225772,0,100000000
225773,0,100000000
225774,0,100000000
225775,0,100000000
225776,0,100000000
225777,0,100000000
225778,0,100000000
225779,0,100000000
225780,0,100000000
225781,0,100000000
225782,0,100000000
225783,0,100000000
225784,0,100000000
225785,0,100000000
225786,0,100000000
225787,0,100000000
225788,0,100000000
225789,0,100000000
225790,0,100000000
225791,0,100000000
225792,0,100000000
225793,0,100000000
225794,0,100000000
225795,0,100000000
225796,0,100000000
225797,0,100000000
225798,0,100000000
225799,0,100000000
225800,0,100000000
225801,0,100000000
225802,0,100000000
225803,0,100000000
225804,0,100000000
225805,0,100000000
225806,0,100000000
225807,0,100000000
225808,0,100000000
225809,0,100000000
225810,0,100000000
225811,0,100000000
225812,0,100000000
225813,0,100000000
225814,0,100000000
225815,0,100000000
225816,0,100000000
225817,0,100000000
225818,0,100000000
225819,0,100000000
225820,0,100000000
225821,0,100000000
225822,0,100000000
225823,0,100000000
225824,0,100000000
225825,0,100000000
225826,0,100000000
225827,0,100000000
225828,0,100000000
225829,0,100000000
225830,0,100000000
225831,0,100000000
225832,0,100000000
225833,0,100000000
225834,0,100000000
225835,0,100000000
225836,0,100000000
225837,0,100000000
225838,0,100000000
225839,0,100000000
225840,0,100000000
225841,0,100000000
225842,0,100000000
225843,0,100000000
225844,0,100000000
225845,0,100000000
225846,0,100000000
225847,0,100000000
225848,0,100000000
225849,0,100000000
225850,0,100000000
225851,0,100000000
225852,0,100000000
225853,0,100000000
225854,0,100000000
225855,0,100000000
225856,0,100000000
225857,0,100000000
225858,0,100000000
225859,0,100000000
225860,0,100000000
225861,0,100000000
225862,0,100000000
225863,0,100000000
225864,0,100000000
225865,0,100000000
225866,0,100000000
225867,0,100000000
225868,0,100000000
225869,0,100000000
225870,0,100000000
225871,0,100000000
225872,0,100000000
225873,0,100000000
225874,0,100000000
225875,0,100000000
225876,0,100000000
225877,0,100000000
225878,0,100000000
225879,0,100000000
225880,0,100000000
225881,0,100000000
225882,0,100000000
225883,0,100000000
225884,0,100000000
225885,0,100000000
225886,0,100000000
225887,0,100000000
225888,0,100000000
225889,0,100000000
225890,0,100000000
225891,0,100000000
225892,0,100000000
225893,0,100000000
225894,0,100000000
225895,0,100000000
225896,0,100000000
225897,0,100000000
225898,0,100000000
225899,0,100000000
225900,0,100000000
225901,0,100000000
225902,0,100000000
225903,0,100000000
225904,0,100000000
225905,0,100000000
225906,0,100000000
225907,0,100000000
225908,0,100000000
225909,0,100000000
225910,0,100000000
225911,0,100000000
225912,0,100000000
225913,0,100000000
225914,0,100000000
225915,0,100000000
225916,0,100000000
225917,0,100000000
225918,0,100000000
225919,0,100000000
225920,0,100000000
225921,0,100000000
225922,0,100000000
225923,0,100000000
225924,0,100000000
225925,0,100000000
225926,0,100000000
225927,0,100000000
225928,0,100000000
225929,0,100000000
225930,0,100000000
225931,0,100000000
225932,0,100000000
225933,0,100000000
225934,0,100000000
225935,0,100000000
225936,0,100000000
225937,0,100000000
225938,0,100000000
225939,0,100000000
225940,0,100000000
225941,0,100000000
225942,0,100000000
225943,0,100000000
225944,0,100000000
225945,0,100000000
225946,0,100000000
225947,0,100000000
225948,0,100000000
225949,0,100000000
225950,0,100000000
225951,0,100000000
225952,0,100000000
225953,0,100000000
225954,0,100000000
225955,0,100000000
225956,0,100000000
225957,0,100000000
225958,0,100000000
225959,0,100000000
225960,0,100000000
225961,0,100000000
225962,0,100000000
225963,0,100000000
225964,0,100000000
225965,0,100000000
225966,0,100000000
225967,0,100000000
225968,0,100000000
225969,0,100000000
225970,0,100000000
225971,0,100000000
225972,0,100000000
225973,0,100000000
225974,0,100000000
225975,0,100000000
225976,0,100000000
225977,0,100000000
225978,0,100000000
225979,0,100000000
225980,0,100000000
225981,0,100000000
225982,0,100000000
225983,0,100000000
225984,0,100000000
225985,0,100000000
225986,0,100000000
225987,0,100000000
225988,0,100000000
225989,0,100000000
225990,0,100000000
225991,0,100000000
225992,0,100000000
225993,0,100000000
225994,0,100000000
225995,0,100000000
225996,0,100000000
225997,0,100000000
225998,0,100000000
225999,0,100000000
226000,0,100000000
226001,0,100000000
226002,0,100000000
226003,0,100000000
226004,0,100000000
226005,0,100000000
226006,0,100000000
226007,0,100000000
226008,0,100000000
226009,0,100000000
226010,0,100000000
226011,0,100000000
226012,0,100000000
226013,0,100000000
226014,0,100000000
226015,0,100000000
226016,0,100000000
226017,0,100000000
226018,0,100000000
226019,0,100000000
226020,0,100000000
226021,0,100000000
226022,0,100000000
226023,0,100000000
226024,0,100000000
226025,0,100000000
226026,0,100000000
226027,0,100000000
226028,0,100000000
226029,0,100000000
226030,0,100000000
226031,0,100000000
226032,0,100000000
226033,0,100000000
226034,0,100000000
226035,0,100000000
226036,0,100000000
226037,0,100000000
226038,0,100000000
226039,0,100000000
226040,0,100000000
226041,0,100000000
226042,0,100000000
226043,0,100000000
226044,0,100000000
226045,0,100000000
226046,0,100000000
226047,0,100000000
226048,0,100000000
226049,0,100000000
226050,0,100000000
226051,0,100000000
226052,0,100000000
226053,0,100000000
226054,0,100000000
226055,0,100000000
226056,0,100000000
226057,0,100000000
226058,0,100000000
226059,0,100000000
226060,0,100000000
226061,0,100000000
226062,0,100000000
226063,0,100000000
226064,0,100000000
226065,0,100000000
226066,0,100000000
226067,0,100000000
226068,0,100000000
226069,0,100000000
226070,0,100000000
226071,0,100000000
226072,0,100000000
226073,0,100000000
226074,0,100000000
226075,0,100000000
226076,0,100000000
226077,0,100000000
226078,0,100000000
226079,0,100000000
226080,0,100000000
226081,0,100000000
226082,0,100000000
226083,0,100000000
226084,0,100000000
226085,0,100000000
226086,0,100000000
226087,0,100000000
226088,0,100000000
226089,0,100000000
226090,0,100000000
226091,0,100000000
226092,0,100000000
226093,0,100000000
226094,0,100000000
226095,0,100000000
226096,0,100000000
226097,0,100000000
226098,0,100000000
226099,0,100000000
226100,0,100000000
226101,0,100000000
226102,0,100000000
226103,0,100000000
226104,0,100000000
226105,0,100000000
226106,0,100000000
226107,0,100000000
226108,0,100000000
226109,0,100000000
226110,0,100000000
226111,0,100000000
226112,0,100000000
226113,0,100000000
226114,0,100000000
226115,0,100000000
226116,0,100000000
226117,0,100000000
226118,0,100000000
226119,0,100000000
226120,0,100000000
226121,0,100000000
226122,0,100000000
226123,0,100000000
226124,0,100000000
226125,0,100000000
226126,0,100000000
226127,0,100000000
226128,0,100000000
226129,0,100000000
226130,0,100000000
226131,0,100000000
226132,0,100000000
